"Application title","Application title"
"Title","Title"
"Main page of the application","Main page of the application"
"User name","User name"
"Login","Login"
"e-mail","e-mail"
"Powered by RMEMORIA Solutions","Powered by RMEMORIA Solutions"
"This is the application title","This is the application title"
"Form to include a new user","Form to include a new user"
"In order to sign in, please enter your user name, login and e-mail address","In order to sign in, please enter your user name, login and e-mail address"
"Save the current form","Save the current form"
"Save","Save"
"Cancel","Cancel"
"This is a simple way of translating an application without much trouble","This is a simple way of translating an application without much trouble"
"Ok","Ok"
"Now is time to test, with commas","Now is time to test, with commas"
