"This is the application title","Este é o título da aplicação"
"Form to include a new user","Formulário para incluir um novo usuário"
"User name","Nome do usuário"
"e-mail","Endereço eletrônico"
"Save the current form","Salva o usuário atual"
"Save","Salvar"
"Cancel","Cancelar"
"Application title","Título da aplicação"
"Title","Título"
"This is a simple way of translating an application without much trouble","Esta é uma maneira simples de traduzir uma aplicação sem muitos problemas"
"Ok","Ok"
"Now is time to test, with commas","Agora é o momento do teste, com vírgulas"
"In order to sign in, please enter your user name, login and e-mail address","Para se cadastrar, por favor informe o seu nome de usuário, sua conta e o seu endereço de e-mail"
"Powered by RMEMORIA Solutions","Hospedado por RMEMORIA Soluções"
"Login","Conta"
"Application main page","Esta é a página principal da aplicação"
