"Application title","Название приложения"
"Title","Название"
"User name","Имя пользователя"
"e-mail","электронной почты"
"This is the application title","Это заголовок приложения"
"Form to include a new user","Форма включить нового пользователя"
"Save the current form","Сохранить текущую форму"
"Save","Сохранить"
"Cancel","Отменить"
"This is a simple way of translating an application without much trouble","Это простой способ перевода приложения без особых проблем"
"Ok","Хорошо"
"Now is time to test, with commas","Сейчас самое время проверить, запятыми"
"Powered by RMEMORIA Soluções",""
"In order to sign in, please enter your user name, login and e-mail address",""
"Powered by RMEMORIA Solutions",""
"Login","Войти "
"Application main page","Это главная страница приложения"
